path,label,q_img,prob_clear,source
val/images/A (332).jpg#blur_r3.88,blur,1.6177470740785793e-07,1.6177470740785793e-07,shezhenv3-coco-b3
val/images/A (333).jpg,clear,0.9983363747596741,0.9983363747596741,shezhenv3-coco-b3
val/images/A (333).jpg#blur_r4.57,blur,1.1574604741326766e-06,1.1574604741326766e-06,shezhenv3-coco-b3
val/images/A (334).jpg,clear,0.9972825050354004,0.9972825050354004,shezhenv3-coco-b3
val/images/A (334).jpg#blur_r4.05,blur,3.446252776484471e-07,3.446252776484471e-07,shezhenv3-coco-b3
val/images/A (335).jpg,clear,0.9999864101409912,0.9999864101409912,shezhenv3-coco-b3
val/images/A (335).jpg#blur_r4.65,blur,1.8188377026717717e-08,1.8188377026717717e-08,shezhenv3-coco-b3
val/images/A (336).jpg,clear,0.9984720349311829,0.9984720349311829,shezhenv3-coco-b3
val/images/A (336).jpg#blur_r3.94,blur,1.9428834718837606e-07,1.9428834718837606e-07,shezhenv3-coco-b3
val/images/A (337).jpg,clear,0.9994144439697266,0.9994144439697266,shezhenv3-coco-b3
val/images/A (337).jpg#blur_r4.26,blur,4.935850483889226e-07,4.935850483889226e-07,shezhenv3-coco-b3
val/images/A (338).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/A (338).jpg#blur_r2.61,blur,0.00010099241626448929,0.00010099241626448929,shezhenv3-coco-b3
val/images/A (339).jpg,clear,0.9999762773513794,0.9999762773513794,shezhenv3-coco-b3
val/images/A (339).jpg#blur_r3.07,blur,5.1737119974859525e-06,5.1737119974859525e-06,shezhenv3-coco-b3
val/images/A (34).jpg,clear,0.9959463477134705,0.9959463477134705,shezhenv3-coco-b3
val/images/A (34).jpg#blur_r3.22,blur,8.793913263750887e-17,8.793913263750887e-17,shezhenv3-coco-b3
val/images/A (340).jpg,clear,0.9999449253082275,0.9999449253082275,shezhenv3-coco-b3
val/images/A (340).jpg#blur_r2.70,blur,0.00022089597769081593,0.00022089597769081593,shezhenv3-coco-b3
val/images/A (341).jpg,clear,0.9937863349914551,0.9937863349914551,shezhenv3-coco-b3
val/images/A (341).jpg#blur_r3.08,blur,6.725098993312639e-13,6.725098993312639e-13,shezhenv3-coco-b3
val/images/A (342).jpg,clear,0.9999728202819824,0.9999728202819824,shezhenv3-coco-b3
val/images/A (342).jpg#blur_r2.75,blur,3.597396158738775e-08,3.597396158738775e-08,shezhenv3-coco-b3
val/images/A (343).jpg,clear,0.9999995231628418,0.9999995231628418,shezhenv3-coco-b3
val/images/A (343).jpg#blur_r3.19,blur,1.641000562813133e-05,1.641000562813133e-05,shezhenv3-coco-b3
val/images/A (344).jpg,clear,0.9910256266593933,0.9910256266593933,shezhenv3-coco-b3
val/images/A (344).jpg#blur_r4.09,blur,8.980722388625059e-14,8.980722388625059e-14,shezhenv3-coco-b3
val/images/A (345).jpg,clear,0.999983549118042,0.999983549118042,shezhenv3-coco-b3
val/images/A (345).jpg#blur_r3.41,blur,6.481001832980837e-07,6.481001832980837e-07,shezhenv3-coco-b3
val/images/A (346).jpg,clear,0.9999994039535522,0.9999994039535522,shezhenv3-coco-b3
val/images/A (346).jpg#blur_r3.43,blur,1.3219717232004768e-07,1.3219717232004768e-07,shezhenv3-coco-b3
val/images/A (347).jpg,clear,0.9931156039237976,0.9931156039237976,shezhenv3-coco-b3
val/images/A (347).jpg#blur_r3.02,blur,2.8722299538763707e-10,2.8722299538763707e-10,shezhenv3-coco-b3
val/images/A (348).jpg,clear,0.9982230067253113,0.9982230067253113,shezhenv3-coco-b3
val/images/A (348).jpg#blur_r3.17,blur,6.097333198340493e-07,6.097333198340493e-07,shezhenv3-coco-b3
val/images/A (349).jpg,clear,0.9998680353164673,0.9998680353164673,shezhenv3-coco-b3
val/images/A (349).jpg#blur_r4.84,blur,1.6282296400049745e-08,1.6282296400049745e-08,shezhenv3-coco-b3
val/images/A (35).jpg,clear,0.999862790107727,0.999862790107727,shezhenv3-coco-b3
val/images/A (35).jpg#blur_r4.12,blur,1.8922245714758645e-10,1.8922245714758645e-10,shezhenv3-coco-b3
val/images/A (350).jpg,clear,0.9999911785125732,0.9999911785125732,shezhenv3-coco-b3
val/images/A (350).jpg#blur_r4.02,blur,2.5839050898923688e-09,2.5839050898923688e-09,shezhenv3-coco-b3
val/images/A (351).jpg,clear,0.6927099823951721,0.6927099823951721,shezhenv3-coco-b3
val/images/A (351).jpg#blur_r2.93,blur,6.703594346291197e-10,6.703594346291197e-10,shezhenv3-coco-b3
val/images/A (352).jpg,clear,0.9999963045120239,0.9999963045120239,shezhenv3-coco-b3
val/images/A (352).jpg#blur_r4.32,blur,3.325286712652087e-10,3.325286712652087e-10,shezhenv3-coco-b3
val/images/A (353).jpg,clear,0.9999319314956665,0.9999319314956665,shezhenv3-coco-b3
val/images/A (353).jpg#blur_r2.91,blur,0.00028332689544185996,0.00028332689544185996,shezhenv3-coco-b3
val/images/A (354).jpg,clear,0.9999904632568359,0.9999904632568359,shezhenv3-coco-b3
val/images/A (354).jpg#blur_r3.45,blur,1.0129845096421008e-12,1.0129845096421008e-12,shezhenv3-coco-b3
val/images/A (355).jpg,clear,0.9999727010726929,0.9999727010726929,shezhenv3-coco-b3
val/images/A (355).jpg#blur_r4.97,blur,2.786539174317454e-13,2.786539174317454e-13,shezhenv3-coco-b3
val/images/A (356).jpg,clear,0.9999496936798096,0.9999496936798096,shezhenv3-coco-b3
val/images/A (356).jpg#blur_r4.10,blur,4.5227155354155e-09,4.5227155354155e-09,shezhenv3-coco-b3
val/images/A (36).jpg,clear,0.999967098236084,0.999967098236084,shezhenv3-coco-b3
val/images/A (36).jpg#blur_r3.89,blur,3.635765855047879e-10,3.635765855047879e-10,shezhenv3-coco-b3
val/images/A (37).jpg,clear,0.9715831279754639,0.9715831279754639,shezhenv3-coco-b3
val/images/A (37).jpg#blur_r4.21,blur,7.434510784776194e-10,7.434510784776194e-10,shezhenv3-coco-b3
val/images/A (38).jpg,clear,0.9998997449874878,0.9998997449874878,shezhenv3-coco-b3
val/images/A (38).jpg#blur_r4.61,blur,2.6284746823534988e-08,2.6284746823534988e-08,shezhenv3-coco-b3
val/images/A (39).jpg,clear,0.9999964237213135,0.9999964237213135,shezhenv3-coco-b3
val/images/A (39).jpg#blur_r4.44,blur,1.5404178839162341e-06,1.5404178839162341e-06,shezhenv3-coco-b3
val/images/A (4).jpg,clear,0.9999504089355469,0.9999504089355469,shezhenv3-coco-b3
val/images/A (4).jpg#blur_r3.07,blur,3.948390059349549e-08,3.948390059349549e-08,shezhenv3-coco-b3
val/images/A (40).jpg,clear,0.6329131126403809,0.6329131126403809,shezhenv3-coco-b3
val/images/A (40).jpg#blur_r2.58,blur,1.6317106554808447e-09,1.6317106554808447e-09,shezhenv3-coco-b3
val/images/A (41).jpg,clear,0.9999065399169922,0.9999065399169922,shezhenv3-coco-b3
val/images/A (41).jpg#blur_r3.29,blur,5.998688212827119e-10,5.998688212827119e-10,shezhenv3-coco-b3
val/images/A (42).jpg,clear,0.9968834519386292,0.9968834519386292,shezhenv3-coco-b3
val/images/A (42).jpg#blur_r3.17,blur,7.854796674200415e-12,7.854796674200415e-12,shezhenv3-coco-b3
val/images/A (43).jpg,clear,0.99846351146698,0.99846351146698,shezhenv3-coco-b3
val/images/A (43).jpg#blur_r3.03,blur,9.718444937689696e-10,9.718444937689696e-10,shezhenv3-coco-b3
val/images/A (44).jpg,clear,0.9768092036247253,0.9768092036247253,shezhenv3-coco-b3
val/images/A (44).jpg#blur_r4.86,blur,1.919061957955659e-11,1.919061957955659e-11,shezhenv3-coco-b3
val/images/A (45).jpg,clear,0.9988840222358704,0.9988840222358704,shezhenv3-coco-b3
val/images/A (45).jpg#blur_r4.69,blur,4.120116248174099e-09,4.120116248174099e-09,shezhenv3-coco-b3
val/images/A (46).jpg,clear,0.9998915195465088,0.9998915195465088,shezhenv3-coco-b3
val/images/A (46).jpg#blur_r3.29,blur,5.379138245942272e-10,5.379138245942272e-10,shezhenv3-coco-b3
val/images/A (47).jpg,clear,0.9993485808372498,0.9993485808372498,shezhenv3-coco-b3
val/images/A (47).jpg#blur_r4.14,blur,9.086818051004812e-16,9.086818051004812e-16,shezhenv3-coco-b3
val/images/A (48).jpg,clear,0.08539194613695145,0.08539194613695145,shezhenv3-coco-b3
val/images/A (48).jpg#blur_r3.49,blur,9.850970015510361e-17,9.850970015510361e-17,shezhenv3-coco-b3
val/images/A (49).jpg,clear,0.9999277591705322,0.9999277591705322,shezhenv3-coco-b3
val/images/A (49).jpg#blur_r4.79,blur,8.736353654392737e-13,8.736353654392737e-13,shezhenv3-coco-b3
val/images/A (5).jpg,clear,0.9999572038650513,0.9999572038650513,shezhenv3-coco-b3
val/images/A (5).jpg#blur_r3.65,blur,1.1533676115504932e-05,1.1533676115504932e-05,shezhenv3-coco-b3
val/images/A (50).jpg,clear,0.999906063079834,0.999906063079834,shezhenv3-coco-b3
val/images/A (50).jpg#blur_r3.16,blur,1.271546778980337e-08,1.271546778980337e-08,shezhenv3-coco-b3
val/images/A (51).jpg,clear,0.9304793477058411,0.9304793477058411,shezhenv3-coco-b3
val/images/A (51).jpg#blur_r3.12,blur,1.1297425999146071e-06,1.1297425999146071e-06,shezhenv3-coco-b3
val/images/A (52).jpg,clear,0.9999547004699707,0.9999547004699707,shezhenv3-coco-b3
val/images/A (52).jpg#blur_r3.90,blur,8.732835565794517e-10,8.732835565794517e-10,shezhenv3-coco-b3
val/images/A (53).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/A (53).jpg#blur_r3.16,blur,9.204263164974691e-07,9.204263164974691e-07,shezhenv3-coco-b3
val/images/A (54).jpg,clear,0.9997685551643372,0.9997685551643372,shezhenv3-coco-b3
val/images/A (54).jpg#blur_r3.96,blur,2.540560296859784e-11,2.540560296859784e-11,shezhenv3-coco-b3
val/images/A (55).jpg,clear,0.9629647135734558,0.9629647135734558,shezhenv3-coco-b3
val/images/A (55).jpg#blur_r4.74,blur,6.931952611921588e-06,6.931952611921588e-06,shezhenv3-coco-b3
val/images/A (56).jpg,clear,0.9987348914146423,0.9987348914146423,shezhenv3-coco-b3
val/images/A (56).jpg#blur_r3.50,blur,2.72910471998955e-10,2.72910471998955e-10,shezhenv3-coco-b3
val/images/A (57).jpg,clear,0.999377429485321,0.999377429485321,shezhenv3-coco-b3
val/images/A (57).jpg#blur_r3.05,blur,4.080496829317326e-09,4.080496829317326e-09,shezhenv3-coco-b3
val/images/A (58).jpg,clear,0.43608394265174866,0.43608394265174866,shezhenv3-coco-b3
val/images/A (58).jpg#blur_r4.99,blur,2.666458158273599e-06,2.666458158273599e-06,shezhenv3-coco-b3
val/images/A (59).jpg,clear,0.9999715089797974,0.9999715089797974,shezhenv3-coco-b3
val/images/A (59).jpg#blur_r3.77,blur,1.194267906790003e-09,1.194267906790003e-09,shezhenv3-coco-b3
val/images/A (6).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (6).jpg#blur_r2.73,blur,1.0414231255140294e-08,1.0414231255140294e-08,shezhenv3-coco-b3
val/images/A (60).jpg,clear,0.9999977350234985,0.9999977350234985,shezhenv3-coco-b3
val/images/A (60).jpg#blur_r2.62,blur,2.914034573538171e-14,2.914034573538171e-14,shezhenv3-coco-b3
val/images/A (61).jpg,clear,0.16738294064998627,0.16738294064998627,shezhenv3-coco-b3
val/images/A (61).jpg#blur_r2.77,blur,2.759558137555018e-10,2.759558137555018e-10,shezhenv3-coco-b3
val/images/A (62).jpg,clear,0.9999319314956665,0.9999319314956665,shezhenv3-coco-b3
val/images/A (62).jpg#blur_r4.07,blur,1.5948578493407695e-06,1.5948578493407695e-06,shezhenv3-coco-b3
val/images/A (63).jpg,clear,0.9878193140029907,0.9878193140029907,shezhenv3-coco-b3
val/images/A (63).jpg#blur_r4.48,blur,1.1961446944042109e-08,1.1961446944042109e-08,shezhenv3-coco-b3
val/images/A (64).jpg,clear,0.9999877214431763,0.9999877214431763,shezhenv3-coco-b3
val/images/A (64).jpg#blur_r3.56,blur,8.759769116295502e-06,8.759769116295502e-06,shezhenv3-coco-b3
val/images/A (65).jpg,clear,0.9999816417694092,0.9999816417694092,shezhenv3-coco-b3
val/images/A (65).jpg#blur_r2.66,blur,0.005067512392997742,0.005067512392997742,shezhenv3-coco-b3
val/images/A (66).jpg,clear,0.9999387264251709,0.9999387264251709,shezhenv3-coco-b3
val/images/A (66).jpg#blur_r3.45,blur,1.0919828409561294e-12,1.0919828409561294e-12,shezhenv3-coco-b3
val/images/A (67).jpg,clear,0.09308751672506332,0.09308751672506332,shezhenv3-coco-b3
val/images/A (67).jpg#blur_r4.99,blur,7.776263899299252e-13,7.776263899299252e-13,shezhenv3-coco-b3
val/images/A (68).jpg,clear,0.9999973773956299,0.9999973773956299,shezhenv3-coco-b3
val/images/A (68).jpg#blur_r3.82,blur,1.823522666200006e-09,1.823522666200006e-09,shezhenv3-coco-b3
val/images/A (69).jpg,clear,0.6135775446891785,0.6135775446891785,shezhenv3-coco-b3
val/images/A (69).jpg#blur_r4.93,blur,5.398497187475426e-12,5.398497187475426e-12,shezhenv3-coco-b3
val/images/A (7).jpg,clear,0.9999072551727295,0.9999072551727295,shezhenv3-coco-b3
val/images/A (7).jpg#blur_r4.65,blur,2.870649464664643e-12,2.870649464664643e-12,shezhenv3-coco-b3
val/images/A (70).jpg,clear,0.9999771118164062,0.9999771118164062,shezhenv3-coco-b3
val/images/A (70).jpg#blur_r2.53,blur,5.3814396778761875e-06,5.3814396778761875e-06,shezhenv3-coco-b3
val/images/A (71).jpg,clear,0.9970388412475586,0.9970388412475586,shezhenv3-coco-b3
val/images/A (71).jpg#blur_r4.30,blur,2.0098346453778504e-07,2.0098346453778504e-07,shezhenv3-coco-b3
val/images/A (72).jpg,clear,0.9999830722808838,0.9999830722808838,shezhenv3-coco-b3
val/images/A (72).jpg#blur_r4.20,blur,5.201944190957875e-07,5.201944190957875e-07,shezhenv3-coco-b3
val/images/A (73).jpg,clear,0.9997552037239075,0.9997552037239075,shezhenv3-coco-b3
val/images/A (73).jpg#blur_r3.84,blur,1.6059209073659986e-08,1.6059209073659986e-08,shezhenv3-coco-b3
val/images/A (74).jpg,clear,0.7794529795646667,0.7794529795646667,shezhenv3-coco-b3
val/images/A (74).jpg#blur_r3.17,blur,7.107089186320081e-05,7.107089186320081e-05,shezhenv3-coco-b3
val/images/A (75).jpg,clear,0.999994158744812,0.999994158744812,shezhenv3-coco-b3
val/images/A (75).jpg#blur_r4.10,blur,1.3500119244724829e-08,1.3500119244724829e-08,shezhenv3-coco-b3
val/images/A (76).jpg,clear,0.2880004048347473,0.2880004048347473,shezhenv3-coco-b3
val/images/A (76).jpg#blur_r2.78,blur,7.327524258471385e-07,7.327524258471385e-07,shezhenv3-coco-b3
val/images/A (77).jpg,clear,0.9999938011169434,0.9999938011169434,shezhenv3-coco-b3
val/images/A (77).jpg#blur_r3.59,blur,2.3755777900369424e-10,2.3755777900369424e-10,shezhenv3-coco-b3
val/images/A (78).jpg,clear,0.18424080312252045,0.18424080312252045,shezhenv3-coco-b3
val/images/A (78).jpg#blur_r3.63,blur,6.961400231375592e-06,6.961400231375592e-06,shezhenv3-coco-b3
val/images/A (79).jpg,clear,0.9998346567153931,0.9998346567153931,shezhenv3-coco-b3
val/images/A (79).jpg#blur_r4.88,blur,3.1174549053325507e-10,3.1174549053325507e-10,shezhenv3-coco-b3
val/images/A (8).jpg,clear,0.999947190284729,0.999947190284729,shezhenv3-coco-b3
val/images/A (8).jpg#blur_r4.69,blur,3.927876690568155e-08,3.927876690568155e-08,shezhenv3-coco-b3
val/images/A (80).jpg,clear,0.20094703137874603,0.20094703137874603,shezhenv3-coco-b3
val/images/A (80).jpg#blur_r3.16,blur,7.114442812650168e-09,7.114442812650168e-09,shezhenv3-coco-b3
val/images/A (81).jpg,clear,0.9999511241912842,0.9999511241912842,shezhenv3-coco-b3
val/images/A (81).jpg#blur_r3.75,blur,2.40099467418986e-07,2.40099467418986e-07,shezhenv3-coco-b3
val/images/A (82).jpg,clear,0.9997413754463196,0.9997413754463196,shezhenv3-coco-b3
val/images/A (82).jpg#blur_r2.95,blur,0.0005317343748174608,0.0005317343748174608,shezhenv3-coco-b3
val/images/A (83).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (83).jpg#blur_r4.78,blur,3.6634787647926714e-06,3.6634787647926714e-06,shezhenv3-coco-b3
val/images/A (84).jpg,clear,0.9981570839881897,0.9981570839881897,shezhenv3-coco-b3
val/images/A (84).jpg#blur_r4.68,blur,1.71760731180505e-14,1.71760731180505e-14,shezhenv3-coco-b3
val/images/A (85).jpg,clear,0.9997851252555847,0.9997851252555847,shezhenv3-coco-b3
val/images/A (85).jpg#blur_r3.25,blur,9.32657423513561e-12,9.32657423513561e-12,shezhenv3-coco-b3
val/images/A (86).jpg,clear,0.9768220782279968,0.9768220782279968,shezhenv3-coco-b3
val/images/A (86).jpg#blur_r4.10,blur,9.056301542020861e-11,9.056301542020861e-11,shezhenv3-coco-b3
val/images/A (87).jpg,clear,0.999750554561615,0.999750554561615,shezhenv3-coco-b3
val/images/A (87).jpg#blur_r4.02,blur,1.9182615218493737e-10,1.9182615218493737e-10,shezhenv3-coco-b3
val/images/A (88).jpg,clear,0.23285774886608124,0.23285774886608124,shezhenv3-coco-b3
val/images/A (88).jpg#blur_r2.88,blur,2.317289727216121e-06,2.317289727216121e-06,shezhenv3-coco-b3
val/images/A (89).jpg,clear,0.9999551773071289,0.9999551773071289,shezhenv3-coco-b3
val/images/A (89).jpg#blur_r4.41,blur,1.4525198821502272e-06,1.4525198821502272e-06,shezhenv3-coco-b3
val/images/A (9).jpg,clear,0.9998793601989746,0.9998793601989746,shezhenv3-coco-b3
val/images/A (9).jpg#blur_r3.85,blur,7.795555312384295e-09,7.795555312384295e-09,shezhenv3-coco-b3
val/images/A (90).jpg,clear,0.9995785355567932,0.9995785355567932,shezhenv3-coco-b3
val/images/A (90).jpg#blur_r4.45,blur,2.521192022514329e-12,2.521192022514329e-12,shezhenv3-coco-b3
val/images/A (91).jpg,clear,0.8341920971870422,0.8341920971870422,shezhenv3-coco-b3
val/images/A (91).jpg#blur_r3.83,blur,2.0507634701516508e-07,2.0507634701516508e-07,shezhenv3-coco-b3
val/images/A (92).jpg,clear,0.9999988079071045,0.9999988079071045,shezhenv3-coco-b3
val/images/A (92).jpg#blur_r2.50,blur,0.012664824724197388,0.012664824724197388,shezhenv3-coco-b3
val/images/A (93).jpg,clear,0.06373368948698044,0.06373368948698044,shezhenv3-coco-b3
val/images/A (93).jpg#blur_r3.31,blur,2.2143389552531367e-12,2.2143389552531367e-12,shezhenv3-coco-b3
val/images/A (94).jpg,clear,0.33772268891334534,0.33772268891334534,shezhenv3-coco-b3
val/images/A (94).jpg#blur_r2.55,blur,3.334790744702332e-05,3.334790744702332e-05,shezhenv3-coco-b3
val/images/A (95).jpg,clear,0.9999967813491821,0.9999967813491821,shezhenv3-coco-b3
val/images/A (95).jpg#blur_r4.82,blur,6.798145488380591e-13,6.798145488380591e-13,shezhenv3-coco-b3
val/images/A (96).jpg,clear,0.9999666213989258,0.9999666213989258,shezhenv3-coco-b3
val/images/A (96).jpg#blur_r4.70,blur,5.673986835930123e-10,5.673986835930123e-10,shezhenv3-coco-b3
val/images/A (97).jpg,clear,0.9179961085319519,0.9179961085319519,shezhenv3-coco-b3
val/images/A (97).jpg#blur_r4.58,blur,5.716124188565042e-13,5.716124188565042e-13,shezhenv3-coco-b3
val/images/A (98).jpg,clear,0.9999963045120239,0.9999963045120239,shezhenv3-coco-b3
val/images/A (98).jpg#blur_r3.27,blur,3.5345291138355606e-09,3.5345291138355606e-09,shezhenv3-coco-b3
val/images/A (99).jpg,clear,0.8713930249214172,0.8713930249214172,shezhenv3-coco-b3
val/images/A (99).jpg#blur_r2.64,blur,2.3345432254018306e-08,2.3345432254018306e-08,shezhenv3-coco-b3
val/images/tongue (1).jpg,clear,0.9999910593032837,0.9999910593032837,shezhenv3-coco-b3
val/images/tongue (1).jpg#blur_r4.70,blur,2.4056156372465054e-11,2.4056156372465054e-11,shezhenv3-coco-b3
val/images/tongue (10).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (10).jpg#blur_r4.87,blur,7.789598827079303e-12,7.789598827079303e-12,shezhenv3-coco-b3
val/images/tongue (100).jpg,clear,0.9333643913269043,0.9333643913269043,shezhenv3-coco-b3
