path,label,q_img,flags,source
val/images/A (22).jpg,clear,0.4843869512602677,underexposed,shezhenv3-coco
val/images/A (22).jpg#blur_r3.86,blur,0.20514456275271442,blur;underexposed,shezhenv3-coco
val/images/A (23).jpg,clear,0.5296670423817648,,shezhenv3-coco
val/images/A (23).jpg#blur_r3.05,blur,0.5004272730560901,blur,shezhenv3-coco
val/images/A (24).jpg,clear,0.5210432191792596,blur,shezhenv3-coco
val/images/A (24).jpg#blur_r3.97,blur,0.33278621639191736,blur,shezhenv3-coco
val/images/A (25).jpg,clear,0.6744168809122999,,shezhenv3-coco
val/images/A (25).jpg#blur_r4.52,blur,0.20715811943795115,blur,shezhenv3-coco
val/images/A (26).jpg,clear,0.4049472066847143,blur,shezhenv3-coco
val/images/A (26).jpg#blur_r2.52,blur,0.38790181266477824,blur,shezhenv3-coco
val/images/A (27).jpg,clear,0.5889320543232672,,shezhenv3-coco
val/images/A (27).jpg#blur_r4.51,blur,0.39880851061002254,blur,shezhenv3-coco
val/images/A (28).jpg,clear,0.6785646302126132,,shezhenv3-coco
val/images/A (28).jpg#blur_r4.25,blur,0.47478804764207494,blur,shezhenv3-coco
val/images/A (29).jpg,clear,0.4505682353616238,blur,shezhenv3-coco
val/images/A (29).jpg#blur_r3.35,blur,0.284049041842294,blur,shezhenv3-coco
val/images/A (3).jpg,clear,0.551005638614719,blur,shezhenv3-coco
val/images/A (3).jpg#blur_r2.89,blur,0.5507107794263576,blur,shezhenv3-coco
val/images/A (30).jpg,clear,0.516133133756835,,shezhenv3-coco
val/images/A (30).jpg#blur_r4.89,blur,0.2193308006687159,blur,shezhenv3-coco
val/images/A (31).jpg,clear,0.5389923305761127,,shezhenv3-coco
val/images/A (31).jpg#blur_r3.34,blur,0.5096824554077826,blur,shezhenv3-coco
val/images/A (32).jpg,clear,0.36420030174018087,blur,shezhenv3-coco
val/images/A (32).jpg#blur_r2.73,blur,0.3425163782289412,blur,shezhenv3-coco
val/images/A (325).jpg,clear,0.36759798847018466,blur,shezhenv3-coco
val/images/A (325).jpg#blur_r2.74,blur,0.2973727759114449,blur,shezhenv3-coco
val/images/A (326).jpg,clear,0.4853662268928136,,shezhenv3-coco
val/images/A (326).jpg#blur_r4.62,blur,0.2550200249006728,blur,shezhenv3-coco
val/images/A (327).jpg,clear,0.46027296441619214,blur,shezhenv3-coco
val/images/A (327).jpg#blur_r4.01,blur,0.4253160735041408,blur,shezhenv3-coco
val/images/A (328).jpg,clear,0.4372919311714405,blur,shezhenv3-coco
val/images/A (328).jpg#blur_r4.52,blur,0.3053635292221113,blur,shezhenv3-coco
val/images/A (329).jpg,clear,0.740036457788365,,shezhenv3-coco
val/images/A (329).jpg#blur_r4.32,blur,0.34767405677160484,blur,shezhenv3-coco
val/images/A (33).jpg,clear,0.3814329644748328,blur,shezhenv3-coco
val/images/A (33).jpg#blur_r3.84,blur,0.3747028322125431,blur,shezhenv3-coco
val/images/A (330).jpg,clear,0.41012365087494307,blur,shezhenv3-coco
val/images/A (330).jpg#blur_r4.93,blur,0.3702235731001045,blur,shezhenv3-coco
val/images/A (331).jpg,clear,0.43344238402412516,underexposed,shezhenv3-coco
val/images/A (331).jpg#blur_r3.45,blur,0.14063547855241468,blur;underexposed,shezhenv3-coco
val/images/A (332).jpg,clear,0.36578660050006767,blur,shezhenv3-coco
val/images/A (332).jpg#blur_r3.88,blur,0.3254172635557134,blur,shezhenv3-coco
val/images/A (333).jpg,clear,0.32880528027426226,blur,shezhenv3-coco
val/images/A (333).jpg#blur_r4.57,blur,0.2749873733044762,blur,shezhenv3-coco
val/images/A (334).jpg,clear,0.46043859073382076,blur,shezhenv3-coco
val/images/A (334).jpg#blur_r4.05,blur,0.4231086821885268,blur,shezhenv3-coco
val/images/A (335).jpg,clear,0.38198514245646653,blur,shezhenv3-coco
val/images/A (335).jpg#blur_r4.65,blur,0.27288495118057843,blur,shezhenv3-coco
val/images/A (336).jpg,clear,0.4763472809489423,,shezhenv3-coco
val/images/A (336).jpg#blur_r3.94,blur,0.24678337486601096,blur,shezhenv3-coco
val/images/A (337).jpg,clear,0.41357778535694756,blur,shezhenv3-coco
val/images/A (337).jpg#blur_r4.26,blur,0.35144146203393817,blur,shezhenv3-coco
val/images/A (338).jpg,clear,0.5980272391555063,,shezhenv3-coco
val/images/A (338).jpg#blur_r2.61,blur,0.4656473902399536,blur,shezhenv3-coco
val/images/A (339).jpg,clear,0.44250380047989674,blur,shezhenv3-coco
val/images/A (339).jpg#blur_r3.07,blur,0.3268824867413769,blur,shezhenv3-coco
val/images/A (34).jpg,clear,0.7154963191088533,,shezhenv3-coco
val/images/A (34).jpg#blur_r3.22,blur,0.48702307059623096,blur,shezhenv3-coco
val/images/A (340).jpg,clear,0.38184812478441665,blur,shezhenv3-coco
val/images/A (340).jpg#blur_r2.70,blur,0.2634758196712132,blur,shezhenv3-coco
val/images/A (341).jpg,clear,0.5568793968700783,,shezhenv3-coco
val/images/A (341).jpg#blur_r3.08,blur,0.5251492341759086,blur,shezhenv3-coco
val/images/A (342).jpg,clear,0.33850378962983985,blur,shezhenv3-coco
val/images/A (342).jpg#blur_r2.75,blur,0.28284250793303567,blur,shezhenv3-coco
val/images/A (343).jpg,clear,0.4461780639574856,,shezhenv3-coco
val/images/A (343).jpg#blur_r3.19,blur,0.19313702325183288,blur,shezhenv3-coco
val/images/A (344).jpg,clear,0.5564191215578178,,shezhenv3-coco
val/images/A (344).jpg#blur_r4.09,blur,0.5166625806981062,blur,shezhenv3-coco
val/images/A (345).jpg,clear,0.3971970388009326,blur,shezhenv3-coco
val/images/A (345).jpg#blur_r3.41,blur,0.27016071410863424,blur,shezhenv3-coco
val/images/A (346).jpg,clear,0.7288135301304554,,shezhenv3-coco
val/images/A (346).jpg#blur_r3.43,blur,0.29185996570406186,blur,shezhenv3-coco
val/images/A (347).jpg,clear,0.5544111249111618,blur,shezhenv3-coco
val/images/A (347).jpg#blur_r3.02,blur,0.5142169895022428,blur,shezhenv3-coco
val/images/A (348).jpg,clear,0.5436327603533129,blur,shezhenv3-coco
val/images/A (348).jpg#blur_r3.17,blur,0.46795179308656376,blur,shezhenv3-coco
val/images/A (349).jpg,clear,0.3649951832445626,blur,shezhenv3-coco
val/images/A (349).jpg#blur_r4.84,blur,0.2872977048563075,blur,shezhenv3-coco
val/images/A (35).jpg,clear,0.49711807533346153,blur,shezhenv3-coco
val/images/A (35).jpg#blur_r4.12,blur,0.46660633027162324,blur,shezhenv3-coco
val/images/A (350).jpg,clear,0.7284717463673653,,shezhenv3-coco
val/images/A (350).jpg#blur_r4.02,blur,0.25463386969935065,blur,shezhenv3-coco
val/images/A (351).jpg,clear,0.5309001191786562,blur,shezhenv3-coco
val/images/A (351).jpg#blur_r2.93,blur,0.4959671909732323,blur,shezhenv3-coco
val/images/A (352).jpg,clear,0.423212478872206,blur,shezhenv3-coco
val/images/A (352).jpg#blur_r4.32,blur,0.28813673768186365,blur,shezhenv3-coco
val/images/A (353).jpg,clear,0.4466515068410776,,shezhenv3-coco
val/images/A (353).jpg#blur_r2.91,blur,0.23305834359952265,blur,shezhenv3-coco
val/images/A (354).jpg,clear,0.5505543789284142,,shezhenv3-coco
val/images/A (354).jpg#blur_r3.45,blur,0.46807652397936095,blur,shezhenv3-coco
val/images/A (355).jpg,clear,0.49885650457894004,,shezhenv3-coco
val/images/A (355).jpg#blur_r4.97,blur,0.34638360746121855,blur,shezhenv3-coco
val/images/A (356).jpg,clear,0.5676019108562843,,shezhenv3-coco
val/images/A (356).jpg#blur_r4.10,blur,0.2903243937679836,blur,shezhenv3-coco
val/images/A (36).jpg,clear,0.47599110603878236,,shezhenv3-coco
val/images/A (36).jpg#blur_r3.89,blur,0.21837161156782492,blur,shezhenv3-coco
val/images/A (37).jpg,clear,0.38197082825349626,blur,shezhenv3-coco
val/images/A (37).jpg#blur_r4.21,blur,0.36118665646050263,blur,shezhenv3-coco
val/images/A (38).jpg,clear,0.4042839041638041,blur,shezhenv3-coco
val/images/A (38).jpg#blur_r4.61,blur,0.28238668797967803,blur,shezhenv3-coco
val/images/A (39).jpg,clear,0.28946792509170305,blur;underexposed,shezhenv3-coco
val/images/A (39).jpg#blur_r4.44,blur,0.17445133213250494,blur;underexposed,shezhenv3-coco
val/images/A (4).jpg,clear,0.36451138616713574,blur,shezhenv3-coco
val/images/A (4).jpg#blur_r3.07,blur,0.26723698068714613,blur,shezhenv3-coco
val/images/A (40).jpg,clear,0.49055720231453487,blur,shezhenv3-coco
val/images/A (40).jpg#blur_r2.58,blur,0.4858979285625178,blur,shezhenv3-coco
val/images/A (41).jpg,clear,0.3785553492777071,blur,shezhenv3-coco
val/images/A (41).jpg#blur_r3.29,blur,0.3084410843969104,blur,shezhenv3-coco
val/images/A (42).jpg,clear,0.6037851370333274,,shezhenv3-coco
val/images/A (42).jpg#blur_r3.17,blur,0.5884373944014067,,shezhenv3-coco
val/images/A (43).jpg,clear,0.4463330065802459,blur,shezhenv3-coco
val/images/A (43).jpg#blur_r3.03,blur,0.34347134260111456,blur,shezhenv3-coco
val/images/A (44).jpg,clear,0.4463104840326121,blur,shezhenv3-coco
val/images/A (44).jpg#blur_r4.86,blur,0.4126922696050266,blur,shezhenv3-coco
val/images/A (45).jpg,clear,0.4657344511606616,blur,shezhenv3-coco
val/images/A (45).jpg#blur_r4.69,blur,0.33852036650246425,blur,shezhenv3-coco
val/images/A (46).jpg,clear,0.5798337925164282,,shezhenv3-coco
val/images/A (46).jpg#blur_r3.29,blur,0.2329496312090489,blur,shezhenv3-coco
val/images/A (47).jpg,clear,0.4301581348674234,blur,shezhenv3-coco
val/images/A (47).jpg#blur_r4.14,blur,0.3946981679585162,blur,shezhenv3-coco
val/images/A (48).jpg,clear,0.43313713078160954,blur,shezhenv3-coco
val/images/A (48).jpg#blur_r3.49,blur,0.4050354856279088,blur,shezhenv3-coco
val/images/A (49).jpg,clear,0.5572214138536822,,shezhenv3-coco
val/images/A (49).jpg#blur_r4.79,blur,0.36977834336545795,blur,shezhenv3-coco
val/images/A (5).jpg,clear,0.5398939698425433,underexposed,shezhenv3-coco
val/images/A (5).jpg#blur_r3.65,blur,0.16476735421194094,blur;underexposed,shezhenv3-coco
val/images/A (50).jpg,clear,0.30809021531660347,blur,shezhenv3-coco
val/images/A (50).jpg#blur_r3.16,blur,0.2276901922799424,blur,shezhenv3-coco
val/images/A (51).jpg,clear,0.37981980514071795,blur,shezhenv3-coco
val/images/A (51).jpg#blur_r3.12,blur,0.360118593027007,blur,shezhenv3-coco
val/images/A (52).jpg,clear,0.7039337850059678,,shezhenv3-coco
val/images/A (52).jpg#blur_r3.90,blur,0.22834657071348796,blur,shezhenv3-coco
val/images/A (53).jpg,clear,0.35794592015684323,blur,shezhenv3-coco
val/images/A (53).jpg#blur_r3.16,blur,0.2614716997548963,blur,shezhenv3-coco
val/images/A (54).jpg,clear,0.6232284804594378,,shezhenv3-coco
val/images/A (54).jpg#blur_r3.96,blur,0.24275519160225922,blur,shezhenv3-coco
val/images/A (55).jpg,clear,0.35381201278470414,blur,shezhenv3-coco
val/images/A (55).jpg#blur_r4.74,blur,0.2565543951554063,blur,shezhenv3-coco
val/images/A (56).jpg,clear,0.43906345492607574,blur,shezhenv3-coco
val/images/A (56).jpg#blur_r3.50,blur,0.362332327561033,blur,shezhenv3-coco
val/images/A (57).jpg,clear,0.5284217741235233,,shezhenv3-coco
val/images/A (57).jpg#blur_r3.05,blur,0.27121601966469894,blur,shezhenv3-coco
val/images/A (58).jpg,clear,0.47129463006339983,blur,shezhenv3-coco
val/images/A (58).jpg#blur_r4.99,blur,0.4497933589034878,blur,shezhenv3-coco
val/images/A (59).jpg,clear,0.4173448599968388,blur,shezhenv3-coco
val/images/A (59).jpg#blur_r3.77,blur,0.3465934448501884,blur,shezhenv3-coco
val/images/A (6).jpg,clear,0.5886921961953706,,shezhenv3-coco
val/images/A (6).jpg#blur_r2.73,blur,0.5403702284206969,,shezhenv3-coco
val/images/A (60).jpg,clear,0.764543330497847,,shezhenv3-coco
val/images/A (60).jpg#blur_r2.62,blur,0.43634785015750815,blur,shezhenv3-coco
val/images/A (61).jpg,clear,0.48543768011193067,blur,shezhenv3-coco
val/images/A (61).jpg#blur_r2.77,blur,0.4763551099497408,blur,shezhenv3-coco
val/images/A (62).jpg,clear,0.43909096619741855,blur,shezhenv3-coco
val/images/A (62).jpg#blur_r4.07,blur,0.3527486691307736,blur,shezhenv3-coco
val/images/A (63).jpg,clear,0.4457721684158541,blur,shezhenv3-coco
val/images/A (63).jpg#blur_r4.48,blur,0.41353327748558955,blur,shezhenv3-coco
val/images/A (64).jpg,clear,0.31649753510751094,blur,shezhenv3-coco
val/images/A (64).jpg#blur_r3.56,blur,0.2544541160122454,blur,shezhenv3-coco
val/images/A (65).jpg,clear,0.42156455194486153,underexposed,shezhenv3-coco
val/images/A (65).jpg#blur_r2.66,blur,0.18365459858892424,blur;underexposed,shezhenv3-coco
val/images/A (66).jpg,clear,0.5371120739105498,,shezhenv3-coco
val/images/A (66).jpg#blur_r3.45,blur,0.468581605816478,blur,shezhenv3-coco
val/images/A (67).jpg,clear,0.5813217632122868,,shezhenv3-coco
val/images/A (67).jpg#blur_r4.99,blur,0.44789083349935654,blur,shezhenv3-coco
val/images/A (68).jpg,clear,0.3962075793099145,blur,shezhenv3-coco
val/images/A (68).jpg#blur_r3.82,blur,0.26360792954792495,blur,shezhenv3-coco
val/images/A (69).jpg,clear,0.6153547877386503,,shezhenv3-coco
val/images/A (69).jpg#blur_r4.93,blur,0.4775824687635064,blur,shezhenv3-coco
val/images/A (7).jpg,clear,0.5986592011355694,,shezhenv3-coco
val/images/A (7).jpg#blur_r4.65,blur,0.5695964494715062,blur,shezhenv3-coco
val/images/A (70).jpg,clear,0.33292898013227745,blur,shezhenv3-coco
val/images/A (70).jpg#blur_r2.53,blur,0.27453110494140276,blur,shezhenv3-coco
val/images/A (71).jpg,clear,0.5824548386808244,,shezhenv3-coco
val/images/A (71).jpg#blur_r4.30,blur,0.4245454996331389,blur,shezhenv3-coco
val/images/A (72).jpg,clear,0.3493227366313339,blur,shezhenv3-coco
val/images/A (72).jpg#blur_r4.20,blur,0.28920618048497404,blur,shezhenv3-coco
val/images/A (73).jpg,clear,0.4951531075503078,,shezhenv3-coco
val/images/A (73).jpg#blur_r3.84,blur,0.20909549584432227,blur,shezhenv3-coco
val/images/A (74).jpg,clear,0.43610964069263075,blur,shezhenv3-coco
val/images/A (74).jpg#blur_r3.17,blur,0.45292700056618096,blur,shezhenv3-coco
val/images/A (75).jpg,clear,0.46579806037932636,,shezhenv3-coco
val/images/A (75).jpg#blur_r4.10,blur,0.3174494221908606,blur,shezhenv3-coco
val/images/A (76).jpg,clear,0.658755230212617,,shezhenv3-coco
val/images/A (76).jpg#blur_r2.78,blur,0.6337390035231503,,shezhenv3-coco
val/images/A (77).jpg,clear,0.45327962713716174,blur,shezhenv3-coco
val/images/A (77).jpg#blur_r3.59,blur,0.2942935458241617,blur,shezhenv3-coco
val/images/A (78).jpg,clear,0.57754143414693,,shezhenv3-coco
val/images/A (78).jpg#blur_r3.63,blur,0.5018831094694409,blur,shezhenv3-coco
val/images/A (79).jpg,clear,0.39921501882602906,blur,shezhenv3-coco
val/images/A (79).jpg#blur_r4.88,blur,0.3025886757184194,blur,shezhenv3-coco
val/images/A (8).jpg,clear,0.3103048444700919,blur,shezhenv3-coco
val/images/A (8).jpg#blur_r4.69,blur,0.23442416506130903,blur,shezhenv3-coco
val/images/A (80).jpg,clear,0.6679955735637797,,shezhenv3-coco
val/images/A (80).jpg#blur_r3.16,blur,0.5873921766124564,,shezhenv3-coco
val/images/A (81).jpg,clear,0.40219352528949404,blur,shezhenv3-coco
val/images/A (81).jpg#blur_r3.75,blur,0.2666554187501044,blur,shezhenv3-coco
val/images/A (82).jpg,clear,0.59810143932216,,shezhenv3-coco
val/images/A (82).jpg#blur_r2.95,blur,0.2447162898580905,blur,shezhenv3-coco
val/images/A (83).jpg,clear,0.7203088175477084,,shezhenv3-coco
val/images/A (83).jpg#blur_r4.78,blur,0.3039626562766429,blur,shezhenv3-coco
val/images/A (84).jpg,clear,0.4045962448891863,blur,shezhenv3-coco
val/images/A (84).jpg#blur_r4.68,blur,0.2530018264940941,blur,shezhenv3-coco
val/images/A (85).jpg,clear,0.40855129613482477,blur,shezhenv3-coco
val/images/A (85).jpg#blur_r3.25,blur,0.2579828848924254,blur,shezhenv3-coco
val/images/A (86).jpg,clear,0.41358040987636274,blur,shezhenv3-coco
val/images/A (86).jpg#blur_r4.10,blur,0.408974781430257,blur,shezhenv3-coco
val/images/A (87).jpg,clear,0.5455856379333032,,shezhenv3-coco
val/images/A (87).jpg#blur_r4.02,blur,0.442604065473974,blur,shezhenv3-coco
val/images/A (88).jpg,clear,0.41902149354405677,blur,shezhenv3-coco
val/images/A (88).jpg#blur_r2.88,blur,0.44761896438199605,blur,shezhenv3-coco
val/images/A (89).jpg,clear,0.40855229872325055,blur,shezhenv3-coco
val/images/A (89).jpg#blur_r4.41,blur,0.27026447719231006,blur,shezhenv3-coco
val/images/A (9).jpg,clear,0.46364447549876475,blur,shezhenv3-coco
val/images/A (9).jpg#blur_r3.85,blur,0.4092845906408825,blur,shezhenv3-coco
val/images/A (90).jpg,clear,0.3997916855639162,underexposed,shezhenv3-coco
val/images/A (90).jpg#blur_r4.45,blur,0.20070681939309692,blur;underexposed,shezhenv3-coco
val/images/A (91).jpg,clear,0.5587227252701107,,shezhenv3-coco
val/images/A (91).jpg#blur_r3.83,blur,0.40885237879539693,blur,shezhenv3-coco
val/images/A (92).jpg,clear,0.39110981519159105,blur,shezhenv3-coco
val/images/A (92).jpg#blur_r2.50,blur,0.30186923212048905,blur,shezhenv3-coco
val/images/A (93).jpg,clear,0.6738740854710584,,shezhenv3-coco
val/images/A (93).jpg#blur_r3.31,blur,0.42996786155297984,blur,shezhenv3-coco
val/images/A (94).jpg,clear,0.4192429746021536,blur,shezhenv3-coco
val/images/A (94).jpg#blur_r2.55,blur,0.3972129585459624,blur,shezhenv3-coco
val/images/A (95).jpg,clear,0.5452756375551743,,shezhenv3-coco
val/images/A (95).jpg#blur_r4.82,blur,0.32196451680280874,blur,shezhenv3-coco
val/images/A (96).jpg,clear,0.6373524418838354,,shezhenv3-coco
val/images/A (96).jpg#blur_r4.70,blur,0.282069731239458,blur,shezhenv3-coco
val/images/A (97).jpg,clear,0.6404348790088461,,shezhenv3-coco
val/images/A (97).jpg#blur_r4.58,blur,0.4703806107341575,blur,shezhenv3-coco
val/images/A (98).jpg,clear,0.441458560848248,blur,shezhenv3-coco
val/images/A (98).jpg#blur_r3.27,blur,0.2814039657431495,blur,shezhenv3-coco
val/images/A (99).jpg,clear,0.49855598882698127,blur,shezhenv3-coco
val/images/A (99).jpg#blur_r2.64,blur,0.4909321234831295,blur,shezhenv3-coco
val/images/tongue (1).jpg,clear,0.5042374741546494,,shezhenv3-coco
val/images/tongue (1).jpg#blur_r4.70,blur,0.4276200702263418,blur,shezhenv3-coco
val/images/tongue (10).jpg,clear,0.42279948258283817,blur,shezhenv3-coco
val/images/tongue (10).jpg#blur_r4.87,blur,0.37356820295248083,blur,shezhenv3-coco
val/images/tongue (100).jpg,clear,0.5379656075522691,blur,shezhenv3-coco
val/images/tongue (100).jpg#blur_r2.71,blur,0.5353255836088711,blur,shezhenv3-coco
val/images/tongue (101).jpg,clear,0.41240750775475676,blur,shezhenv3-coco
val/images/tongue (101).jpg#blur_r3.71,blur,0.30332012066436076,blur,shezhenv3-coco
val/images/tongue (102).jpg,clear,0.3549237544811344,blur,shezhenv3-coco
val/images/tongue (102).jpg#blur_r2.67,blur,0.347809619830062,blur,shezhenv3-coco
val/images/tongue (103).jpg,clear,0.5699707447205682,,shezhenv3-coco
val/images/tongue (103).jpg#blur_r4.40,blur,0.34375261806303475,blur,shezhenv3-coco
val/images/tongue (104).jpg,clear,0.414948142935501,blur,shezhenv3-coco
val/images/tongue (104).jpg#blur_r4.41,blur,0.34489017788628495,blur,shezhenv3-coco
val/images/tongue (105).jpg,clear,0.6572787765172047,,shezhenv3-coco
val/images/tongue (105).jpg#blur_r2.82,blur,0.5168001831778765,blur,shezhenv3-coco
val/images/tongue (106).jpg,clear,0.5649701676721177,,shezhenv3-coco
val/images/tongue (106).jpg#blur_r3.69,blur,0.5453042501723737,,shezhenv3-coco
val/images/tongue (107).jpg,clear,0.47396077262136543,blur,shezhenv3-coco
val/images/tongue (107).jpg#blur_r3.87,blur,0.44397079183081656,blur,shezhenv3-coco
val/images/tongue (108).jpg,clear,0.6025871182734455,,shezhenv3-coco
val/images/tongue (108).jpg#blur_r3.16,blur,0.3601734493987918,blur,shezhenv3-coco
val/images/tongue (109).jpg,clear,0.5737935508411476,,shezhenv3-coco
val/images/tongue (109).jpg#blur_r4.68,blur,0.46781563675912674,blur,shezhenv3-coco
val/images/tongue (11).jpg,clear,0.4583364511132143,blur,shezhenv3-coco
val/images/tongue (11).jpg#blur_r3.56,blur,0.45586669517104506,blur,shezhenv3-coco
val/images/tongue (110).jpg,clear,0.5891476951896543,,shezhenv3-coco
val/images/tongue (110).jpg#blur_r3.03,blur,0.5030518812651763,blur,shezhenv3-coco
val/images/tongue (111).jpg,clear,0.7893660740739168,,shezhenv3-coco
val/images/tongue (111).jpg#blur_r3.85,blur,0.43612480412788435,blur,shezhenv3-coco
val/images/tongue (112).jpg,clear,0.46441189336761113,blur,shezhenv3-coco
val/images/tongue (112).jpg#blur_r4.32,blur,0.3792885108717947,blur,shezhenv3-coco
val/images/tongue (113).jpg,clear,0.673121887560042,,shezhenv3-coco
val/images/tongue (113).jpg#blur_r3.00,blur,0.607498504516787,,shezhenv3-coco
val/images/tongue (114).jpg,clear,0.6297636674372072,,shezhenv3-coco
val/images/tongue (114).jpg#blur_r3.28,blur,0.32364141592990864,blur,shezhenv3-coco
val/images/tongue (115).jpg,clear,0.3882593147226762,blur,shezhenv3-coco
val/images/tongue (115).jpg#blur_r4.99,blur,0.37005745297111714,blur,shezhenv3-coco
val/images/tongue (116).jpg,clear,0.3839463790361211,blur,shezhenv3-coco
val/images/tongue (116).jpg#blur_r4.12,blur,0.35418939222312595,blur,shezhenv3-coco
val/images/tongue (117).jpg,clear,0.5158875855218317,blur,shezhenv3-coco
val/images/tongue (117).jpg#blur_r3.60,blur,0.4946157694953215,blur,shezhenv3-coco
val/images/tongue (118).jpg,clear,0.6793147594056675,,shezhenv3-coco
val/images/tongue (118).jpg#blur_r3.79,blur,0.3256543808213445,blur,shezhenv3-coco
val/images/tongue (119).jpg,clear,0.500481670827845,,shezhenv3-coco
val/images/tongue (119).jpg#blur_r2.80,blur,0.32453624064314046,blur,shezhenv3-coco
val/images/tongue (12).jpg,clear,0.5944835737259302,,shezhenv3-coco
val/images/tongue (12).jpg#blur_r3.06,blur,0.49084825127215015,blur,shezhenv3-coco
val/images/tongue (120).jpg,clear,0.45523463472194925,blur,shezhenv3-coco
val/images/tongue (120).jpg#blur_r3.35,blur,0.40655278550166324,blur,shezhenv3-coco
val/images/tongue (121).jpg,clear,0.6003694050139396,,shezhenv3-coco
val/images/tongue (121).jpg#blur_r3.97,blur,0.3080560477502716,blur,shezhenv3-coco
val/images/tongue (122).jpg,clear,0.5544065484437327,,shezhenv3-coco
val/images/tongue (122).jpg#blur_r3.08,blur,0.40801342402345586,blur,shezhenv3-coco
val/images/tongue (123).jpg,clear,0.4682028147764671,blur,shezhenv3-coco
val/images/tongue (123).jpg#blur_r3.05,blur,0.3484254493163871,blur,shezhenv3-coco
val/images/tongue (124).jpg,clear,0.44409830526913485,,shezhenv3-coco
val/images/tongue (124).jpg#blur_r2.68,blur,0.3581931399401576,blur,shezhenv3-coco
val/images/tongue (125).jpg,clear,0.7759598642474179,,shezhenv3-coco
val/images/tongue (125).jpg#blur_r4.08,blur,0.4099636771525075,blur,shezhenv3-coco
val/images/tongue (126).jpg,clear,0.4771316924586381,blur,shezhenv3-coco
val/images/tongue (126).jpg#blur_r3.07,blur,0.4383766711657389,blur,shezhenv3-coco
val/images/tongue (127).jpg,clear,0.5632760070934928,,shezhenv3-coco
val/images/tongue (127).jpg#blur_r4.76,blur,0.4952116632633739,blur,shezhenv3-coco
val/images/tongue (128).jpg,clear,0.6889514906067683,,shezhenv3-coco
val/images/tongue (128).jpg#blur_r4.65,blur,0.6024042149104676,,shezhenv3-coco
val/images/tongue (129).jpg,clear,0.6157291872243396,,shezhenv3-coco
val/images/tongue (129).jpg#blur_r2.68,blur,0.5316636619304572,blur,shezhenv3-coco
val/images/tongue (13).jpg,clear,0.4941538764652197,blur,shezhenv3-coco
val/images/tongue (13).jpg#blur_r3.10,blur,0.46563022688433076,blur,shezhenv3-coco
val/images/tongue (130).jpg,clear,0.3830903793244891,blur,shezhenv3-coco
val/images/tongue (130).jpg#blur_r4.17,blur,0.29655838810757457,blur,shezhenv3-coco
val/images/tongue (131).jpg,clear,0.45378233942481117,blur,shezhenv3-coco
val/images/tongue (131).jpg#blur_r3.04,blur,0.39512133233959507,blur,shezhenv3-coco
val/images/tongue (132).jpg,clear,0.5693634005755883,,shezhenv3-coco
val/images/tongue (132).jpg#blur_r2.83,blur,0.5476802488254543,,shezhenv3-coco
